Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
09-02-1990,79,87,71,0
10-02-1990,80,88,72,0
11-02-1990,80,88,73,0
12-02-1990,80,88,73,0
13-02-1990,79,,,0
14-02-1990,79,89,72,0
15-02-1990,82,,,0
16-02-1990,81,87,76,0
17-02-1990,81,90,76,0
18-02-1990,82,,77,0
19-02-1990,82,91,77,
20-02-1990,81,91,74,0.21
21-02-1990,83,97,77,0
22-02-1990,83,93,75,0
23-02-1990,83,91,76,0
24-02-1990,83,93,78,0
25-02-1990,83,94,77,0
26-02-1990,84,97,78,0
27-02-1990,85,93,76,0
28-02-1990,85,94,77,0
01-03-1990,83,92,75,0
02-03-1990,82,91,75,0
03-03-1990,86,96,76,0
04-03-1990,84,92,,0
05-03-1990,84,96,79,0
06-03-1990,83,90,,0
07-03-1990,84,95,79,0
08-03-1990,83,95,79,0
09-03-1990,82,90,77,
10-03-1990,81,86,76,
11-03-1990,79,87,74,
12-03-1990,82,90,76,0
13-03-1990,84,94,76,0
14-03-1990,85,95,79,0
15-03-1990,85,94,78,0
16-03-1990,83,,,0
17-03-1990,83,90,75,0
18-03-1990,82,90,75,0
19-03-1990,83,90,73,
20-03-1990,83,92,,0
21-03-1990,83,93,76,0
22-03-1990,83,93,76,0
23-03-1990,85,97,76,0
24-03-1990,87,98,70,0
25-03-1990,87,,,
26-03-1990,86,99,,0
27-03-1990,83,94,,0.28
28-03-1990,86,95,79,0
29-03-1990,85,93,80,0
30-03-1990,84,92,78,0
31-03-1990,84,92,77,0
01-04-1990,84,93,77,0
02-04-1990,83,96,77,0
03-04-1990,85,,80,0
04-04-1990,86,95,79,0
05-04-1990,86,96,,0
06-04-1990,87,,79,0
07-04-1990,86,92,79,0
08-04-1990,85,94,78,0
09-04-1990,86,,79,0
10-04-1990,87,99,80,0
11-04-1990,89,98,80,0
12-04-1990,86,94,81,0
13-04-1990,87,96,79,0
14-04-1990,86,96,79,0
15-04-1990,87,94,79,0
16-04-1990,87,96,79,0
17-04-1990,86,94,80,0
18-04-1990,87,96,80,0
19-04-1990,90,103,80,0
20-04-1990,89,106,,
21-04-1990,91,105,83,0
22-04-1990,89,105,,0
23-04-1990,89,103,80,0
24-04-1990,87,98,79,0
25-04-1990,86,101,80,0
26-04-1990,85,96,79,0
27-04-1990,86,96,80,0
28-04-1990,87,97,80,0
29-04-1990,88,97,80,0
30-04-1990,87,94,,0
01-05-1990,87,94,81,0
02-05-1990,86,94,80,0
03-05-1990,87,,78,0
04-05-1990,88,96,81,0
05-05-1990,87,94,80,0
06-05-1990,84,93,,0
07-05-1990,78,85,,1.23
08-05-1990,77,,,4.98
09-05-1990,86,92,74,0.25
10-05-1990,83,95,,0.12
11-05-1990,84,88,,0
12-05-1990,81,85,79,0.19
13-05-1990,86,94,78,0.15
14-05-1990,86,98,,0
15-05-1990,89,101,81,0
16-05-1990,89,,81,0
17-05-1990,89,102,81,0
18-05-1990,88,100,82,0
19-05-1990,89,101,,
20-05-1990,86,98,81,
21-05-1990,88,98,,
22-05-1990,87,99,79,0.08
23-05-1990,87,97,,0
24-05-1990,84,,77,0.02
25-05-1990,87,96,80,0
31-05-1990,90,99,82,0
01-06-1990,89,101,84,0
02-06-1990,88,,82,0
03-06-1990,87,100,,
04-06-1990,88,99,78,
05-06-1990,87,100,81,0.01
06-06-1990,90,100,,0
07-06-1990,85,101,,
08-06-1990,86,94,,
09-06-1990,87,97,,
10-06-1990,87,96,77,0.01
11-06-1990,87,,82,0
12-06-1990,86,94,78,0.03
13-06-1990,85,94,80,0
14-06-1990,88,98,80,0
15-06-1990,86,,80,0.01
16-06-1990,88,98,,0
17-06-1990,89,96,82,0
18-06-1990,90,,82,0
19-06-1990,87,97,,
20-06-1990,86,97,,
21-06-1990,88,101,80,0
22-06-1990,88,99,,
23-06-1990,90,101,79,0.28
24-06-1990,89,101,,0
25-06-1990,87,98,81,0
26-06-1990,89,98,80,0
27-06-1990,89,100,83,0
28-06-1990,88,100,81,0
29-06-1990,87,100,81,0
30-06-1990,88,99,82,0
01-07-1990,89,98,81,0
02-07-1990,85,97,,
03-07-1990,86,99,74,
04-07-1990,88,99,78,0
05-07-1990,87,,80,0
06-07-1990,86,96,80,0
07-07-1990,86,97,,0
08-07-1990,85,97,,0
09-07-1990,86,95,80,0
10-07-1990,85,99,,0.01
11-07-1990,84,93,,0.02
12-07-1990,85,94,77,0.33
13-07-1990,86,99,80,0
14-07-1990,86,98,79,0.01
15-07-1990,85,96,,0
16-07-1990,84,91,77,0.02
17-07-1990,84,99,,0
18-07-1990,85,96,77,0.34
19-07-1990,81,94,,0.06
20-07-1990,81,94,74,1.04
21-07-1990,82,95,,0.11
22-07-1990,82,86,77,0.09
23-07-1990,84,96,78,0
24-07-1990,84,,79,0.01
25-07-1990,86,,79,0
26-07-1990,87,99,80,0
27-07-1990,87,98,79,0
28-07-1990,85,99,76,0
29-07-1990,85,97,79,0
30-07-1990,86,98,78,0.02
31-07-1990,86,97,77,0
01-08-1990,85,96,,0
02-08-1990,83,98,76,0.05
03-08-1990,85,97,,0
04-08-1990,83,94,77,0
05-08-1990,85,95,,0
06-08-1990,85,96,78,0.01
07-08-1990,78,,76,0.11
08-08-1990,84,89,76,0.15
09-08-1990,80,82,76,0
10-08-1990,83,95,,0.01
11-08-1990,84,92,75,1.42
12-08-1990,87,96,80,0
13-08-1990,83,90,,0
14-08-1990,81,87,75,0.06
15-08-1990,86,,,0
16-08-1990,89,97,80,0
17-08-1990,87,97,80,0
18-08-1990,89,99,80,
19-08-1990,90,98,81,0
20-08-1990,90,97,83,0
21-08-1990,88,,83,0
22-08-1990,89,98,83,
23-08-1990,87,99,82,0
24-08-1990,85,101,,0.03
25-08-1990,85,95,77,0.62
26-08-1990,85,97,,0
27-08-1990,82,88,76,0.05
28-08-1990,85,96,76,0.01
29-08-1990,85,98,79,0.06
30-08-1990,86,96,77,0.56
31-08-1990,87,99,81,0
01-09-1990,86,97,81,0.04
02-09-1990,86,97,79,0
03-09-1990,84,96,78,0.39
04-09-1990,87,98,79,0
05-09-1990,85,96,78,0.06
06-09-1990,84,92,77,0
07-09-1990,84,95,77,0
08-09-1990,82,92,75,0.04
09-09-1990,85,96,75,0.49
10-09-1990,86,,78,0
11-09-1990,86,,79,0
12-09-1990,86,95,79,0
13-09-1990,87,98,80,
14-09-1990,87,98,81,0
15-09-1990,87,96,79,
16-09-1990,86,96,,0
17-09-1990,83,96,,
18-09-1990,84,97,75,0
19-09-1990,84,95,79,0
20-09-1990,84,96,78,
21-09-1990,83,,,0.04
22-09-1990,83,94,69,1
23-09-1990,82,95,,0
24-09-1990,84,94,76,0.1
25-09-1990,82,90,,0
26-09-1990,84,92,,0
27-09-1990,81,95,,
28-09-1990,80,87,74,0.92
29-09-1990,80,85,73,1.09
30-09-1990,81,85,78,0.04
01-10-1990,82,87,78,0.02
02-10-1990,83,91,79,0
03-10-1990,85,93,78,0.12
04-10-1990,83,91,78,0
05-10-1990,84,95,79,0
06-10-1990,87,97,78,0
07-10-1990,86,98,78,0
08-10-1990,85,96,79,0
09-10-1990,84,92,79,0
10-10-1990,84,92,,0
11-10-1990,83,89,78,
12-10-1990,82,89,77,
13-10-1990,83,91,76,0
14-10-1990,83,91,77,0
15-10-1990,82,90,77,0.15
16-10-1990,82,89,74,0.2
17-10-1990,84,90,76,0
18-10-1990,82,89,77,0.19
19-10-1990,78,79,76,1.08
20-10-1990,78,81,74,2.35
21-10-1990,81,84,75,0.3
22-10-1990,80,,76,0.28
23-10-1990,79,83,75,0.79
24-10-1990,80,89,77,0
25-10-1990,81,87,76,0.91
26-10-1990,82,88,75,0.75
27-10-1990,77,80,75,0.9
28-10-1990,76,80,73,1.81
29-10-1990,75,79,,0.93
30-10-1990,75,78,74,4.13
31-10-1990,76,78,74,3.23
01-11-1990,75,78,,0.3
02-11-1990,77,81,73,5.24
03-11-1990,80,89,72,0
04-11-1990,81,87,75,0
05-11-1990,83,91,76,0
06-11-1990,83,92,75,0
09-11-1990,81,91,75,0
10-11-1990,80,,,0
11-11-1990,78,88,71,0
12-11-1990,77,87,69,0
13-11-1990,81,89,69,0
14-11-1990,76,79,74,0.41
15-11-1990,79,85,73,0.69
16-11-1990,80,86,,0
17-11-1990,80,88,75,0.04
18-11-1990,80,87,76,0
19-11-1990,81,,73,0
20-11-1990,80,87,73,0
21-11-1990,78,85,,0.28
22-11-1990,77,86,,0
23-11-1990,81,86,75,0
24-11-1990,81,87,76,0
25-11-1990,78,82,75,0.34
26-11-1990,80,,,0
27-11-1990,80,85,76,0.33
28-11-1990,80,85,74,0.08
29-11-1990,78,86,73,0
30-11-1990,78,88,72,0
01-12-1990,78,86,71,0
02-12-1990,79,,71,0
03-12-1990,81,85,75,0.13
04-12-1990,79,81,,0
05-12-1990,80,85,,0.33
06-12-1990,80,85,73,0
07-12-1990,81,85,75,0
08-12-1990,80,85,72,0
09-12-1990,77,85,,0.06
10-12-1990,77,84,71,0
11-12-1990,77,85,70,0
12-12-1990,79,84,71,0
13-12-1990,78,85,70,0
14-12-1990,78,83,,0
15-12-1990,77,83,71,0
16-12-1990,76,84,,0
17-12-1990,77,87,68,0
18-12-1990,77,87,70,0
19-12-1990,78,85,71,0
20-12-1990,77,84,72,0.09
21-12-1990,79,85,,0
22-12-1990,78,85,,0
23-12-1990,78,83,72,
24-12-1990,77,83,72,0
25-12-1990,76,83,70,0
26-12-1990,77,83,70,0
28-12-1990,76,84,68,0
29-12-1990,76,83,68,0
30-12-1990,75,79,,
31-12-1990,77,81,73,
01-01-1991,78,87,72,0.61
02-01-1991,79,88,75,0.01
03-01-1991,78,85,,0
04-01-1991,77,83,72,0
05-01-1991,77,85,72,0.02
06-01-1991,79,85,72,0
07-01-1991,78,85,72,0.02
08-01-1991,75,83,,0
09-01-1991,77,84,69,
10-01-1991,77,85,71,0
11-01-1991,78,85,72,0
12-01-1991,77,85,70,0
13-01-1991,75,84,69,0
14-01-1991,74,85,,0
15-01-1991,76,85,68,0
16-01-1991,77,84,71,0
17-01-1991,79,85,73,0
18-01-1991,78,85,72,0
19-01-1991,77,86,,0
20-01-1991,76,86,71,0
21-01-1991,77,86,70,0
22-01-1991,77,86,69,0
23-01-1991,78,86,70,0
24-01-1991,77,85,71,0
25-01-1991,76,86,70,0
26-01-1991,76,85,69,0
27-01-1991,76,85,69,0
28-01-1991,77,91,67,0
29-01-1991,79,,65,0
30-01-1991,78,86,70,0
31-01-1991,78,86,70,
01-02-1991,79,85,74,0.05
02-02-1991,79,87,73,0
03-02-1991,81,92,74,0
04-02-1991,80,,74,0
05-02-1991,79,87,71,0
06-02-1991,78,87,71,0
07-02-1991,76,87,70,0
08-02-1991,77,87,70,0
09-02-1991,77,87,70,0
10-02-1991,77,87,70,0
11-02-1991,79,92,67,0
12-02-1991,77,90,69,0
13-02-1991,79,90,67,0
14-02-1991,76,89,68,0
15-02-1991,82,,69,0
16-02-1991,82,96,69,0
17-02-1991,82,97,71,0
18-02-1991,79,91,72,0
19-02-1991,79,89,71,0
20-02-1991,80,88,71,0
21-02-1991,80,89,73,0
22-02-1991,80,89,72,0
23-02-1991,80,89,71,0
24-02-1991,80,89,73,0
25-02-1991,82,90,74,0
26-02-1991,81,89,75,0
27-02-1991,82,90,74,0
28-02-1991,81,89,73,0
01-03-1991,80,89,72,0
02-03-1991,82,89,73,
03-03-1991,81,90,74,0
04-03-1991,83,92,75,0
05-03-1991,83,93,75,0
06-03-1991,85,92,75,
07-03-1991,85,94,75,0
08-03-1991,83,91,,0
09-03-1991,81,90,75,0
10-03-1991,80,90,74,0
11-03-1991,80,92,73,0
12-03-1991,82,92,71,0
13-03-1991,81,91,72,0
14-03-1991,82,91,72,0
15-03-1991,82,90,72,0
16-03-1991,82,94,73,0
17-03-1991,82,92,75,0
18-03-1991,83,96,75,0
19-03-1991,83,97,74,0
20-03-1991,87,102,75,0
21-03-1991,84,97,78,0
22-03-1991,85,97,,0
23-03-1991,83,94,75,0
24-03-1991,83,92,,0
25-03-1991,84,93,76,0
26-03-1991,84,93,77,0.24
27-03-1991,85,,78,0
28-03-1991,83,92,76,0
29-03-1991,83,92,75,0
30-03-1991,84,94,76,0
31-03-1991,86,95,77,0
01-04-1991,85,95,78,0
02-04-1991,85,95,79,0
03-04-1991,85,92,79,0
04-04-1991,85,94,76,0
05-04-1991,85,93,77,0
06-04-1991,86,94,79,
07-04-1991,86,94,79,0
08-04-1991,88,98,80,0
09-04-1991,88,99,81,0
10-04-1991,89,97,81,0
11-04-1991,88,97,80,0
12-04-1991,86,95,77,0
13-04-1991,87,94,79,0
14-04-1991,87,95,79,0
15-04-1991,87,96,80,0
16-04-1991,87,99,80,0
17-04-1991,85,98,78,0
18-04-1991,85,98,77,0
19-04-1991,87,98,79,0
20-04-1991,89,101,80,0
21-04-1991,90,99,81,0
22-04-1991,87,96,81,0
23-04-1991,90,97,81,0
24-04-1991,87,97,81,0
25-04-1991,88,100,,0
26-04-1991,87,97,,0
27-04-1991,87,102,78,0
28-04-1991,91,103,80,0
29-04-1991,93,,84,0
30-04-1991,92,108,83,
01-05-1991,92,107,84,0
02-05-1991,92,,85,0
03-05-1991,91,101,,0
04-05-1991,88,98,,0
05-05-1991,89,101,83,0.24
06-05-1991,91,102,,0
07-05-1991,92,105,,0
08-05-1991,94,103,84,
09-05-1991,95,104,84,0
10-05-1991,90,100,83,
11-05-1991,87,,,0
12-05-1991,87,95,,0
13-05-1991,88,,80,0
14-05-1991,88,96,80,0
16-05-1991,90,98,80,0
17-05-1991,89,98,82,0
18-05-1991,89,102,82,0
19-05-1991,88,,83,0
20-05-1991,87,99,83,
21-05-1991,87,98,81,0
22-05-1991,89,100,82,
23-05-1991,91,99,82,0
24-05-1991,91,103,,0
25-05-1991,90,103,84,0.2
26-05-1991,91,100,85,0
27-05-1991,87,95,,0
28-05-1991,89,99,82,0
29-05-1991,91,101,,0
30-05-1991,91,100,84,
31-05-1991,90,98,84,
01-06-1991,88,96,83,0
02-06-1991,86,,82,0.03
03-06-1991,85,92,79,0.24
04-06-1991,78,80,,0.36
05-06-1991,81,,76,5.16
06-06-1991,87,94,80,0.04
07-06-1991,87,97,80,0.07
08-06-1991,90,99,81,0
09-06-1991,87,96,81,
10-06-1991,87,97,80,0
11-06-1991,87,98,82,
12-06-1991,87,98,,0.02
13-06-1991,87,98,80,0.06
14-06-1991,85,,,0
15-06-1991,83,96,77,0.58
16-06-1991,87,98,77,0.06
17-06-1991,87,94,81,0
18-06-1991,87,95,,
19-06-1991,88,98,82,0
20-06-1991,88,97,81,0
21-06-1991,87,98,81,0
22-06-1991,86,99,81,0
23-06-1991,82,98,,0.04
24-06-1991,83,94,74,0.22
25-06-1991,83,94,76,0.19
26-06-1991,83,94,,0
27-06-1991,85,91,77,0
28-06-1991,86,95,,0
29-06-1991,86,95,80,0
30-06-1991,85,94,,0
01-07-1991,84,93,74,2.58
02-07-1991,86,97,,0
03-07-1991,85,96,,0.22
04-07-1991,82,86,76,0.33
05-07-1991,85,90,,0.01
06-07-1991,83,90,,5.11
07-07-1991,81,,75,0.15
08-07-1991,80,89,76,0.02
09-07-1991,83,90,76,0.03
10-07-1991,83,94,,0
11-07-1991,88,97,78,0.07
12-07-1991,84,93,80,0.02
13-07-1991,89,98,,0.02
14-07-1991,88,98,80,0
15-07-1991,86,91,,
16-07-1991,87,95,78,0
17-07-1991,85,93,81,0
18-07-1991,86,97,81,0
19-07-1991,88,,80,0
20-07-1991,89,100,82,
21-07-1991,88,,83,0.04
22-07-1991,90,99,82,0
23-07-1991,90,99,81,0
24-07-1991,89,97,83,0
25-07-1991,91,,81,0
26-07-1991,90,98,83,0
27-07-1991,89,98,83,
28-07-1991,86,97,,0
29-07-1991,89,99,79,0
30-07-1991,88,,80,0
31-07-1991,87,99,80,0
01-08-1991,85,98,,0
02-08-1991,84,90,77,0.04
03-08-1991,82,97,,0
04-08-1991,80,96,,0.53
05-08-1991,80,89,72,1.62
06-08-1991,80,85,73,0.85
07-08-1991,78,,,0
08-08-1991,79,89,73,0.59
09-08-1991,83,91,75,0.03
10-08-1991,85,93,77,0
11-08-1991,86,94,78,0
12-08-1991,83,92,,
13-08-1991,85,91,75,0.43
14-08-1991,86,91,,0
15-08-1991,84,,,
16-08-1991,87,95,,0
17-08-1991,86,96,,
18-08-1991,86,,78,0.08
19-08-1991,87,94,80,0
20-08-1991,87,94,79,0
21-08-1991,86,95,80,
22-08-1991,87,94,80,0.01
23-08-1991,88,96,,0
24-08-1991,90,97,80,
25-08-1991,85,97,,0
26-08-1991,85,,78,0.13
27-08-1991,87,98,81,0
28-08-1991,88,97,81,0
29-08-1991,87,98,81,
30-08-1991,86,98,79,0
31-08-1991,86,97,79,0
01-09-1991,87,97,79,0
02-09-1991,86,98,79,0
03-09-1991,86,98,79,
04-09-1991,86,96,80,0
05-09-1991,87,98,82,0
06-09-1991,86,98,77,
07-09-1991,85,95,73,1.91
08-09-1991,86,97,81,0.01
09-09-1991,86,96,,0
10-09-1991,83,,79,0
11-09-1991,84,,78,0
12-09-1991,86,,77,0
13-09-1991,83,94,78,
14-09-1991,84,95,77,0.01
15-09-1991,83,94,,0
16-09-1991,82,90,76,0.03
17-09-1991,87,96,77,0
18-09-1991,86,94,,0
19-09-1991,83,,80,0
20-09-1991,83,88,78,0
21-09-1991,83,89,75,0.04
22-09-1991,84,97,,0
23-09-1991,83,94,,0.65
24-09-1991,83,93,72,1.43
25-09-1991,85,95,75,0.58
26-09-1991,86,96,79,0
27-09-1991,85,,80,0
28-09-1991,86,95,77,0
29-09-1991,83,93,,
30-09-1991,86,96,77,0.03
01-10-1991,87,96,79,0
02-10-1991,82,95,,
03-10-1991,81,92,76,
04-10-1991,82,91,,0.04
05-10-1991,85,94,,0
06-10-1991,84,94,,
07-10-1991,82,90,76,0.01
08-10-1991,84,93,79,0
09-10-1991,84,,78,
10-10-1991,81,93,73,0.18
11-10-1991,85,95,78,0.01
12-10-1991,84,,,0
13-10-1991,85,94,77,0
14-10-1991,86,96,78,0
15-10-1991,85,93,77,0
16-10-1991,83,91,77,0
17-10-1991,82,89,76,0.02
18-10-1991,82,89,76,1.89
19-10-1991,82,89,,0
20-10-1991,81,88,75,0.04
21-10-1991,83,89,75,0.06
22-10-1991,82,90,,0
23-10-1991,82,89,76,0.01
24-10-1991,81,,75,0.01
25-10-1991,82,90,74,0
26-10-1991,80,,76,
27-10-1991,76,77,74,0.35
28-10-1991,77,80,74,1.65
29-10-1991,80,87,,0
30-10-1991,81,,75,0.2
31-10-1991,82,,78,0.05
01-11-1991,81,90,76,0.07
02-11-1991,82,89,,0
03-11-1991,79,88,74,0.14
04-11-1991,80,91,76,0
05-11-1991,80,89,75,0
06-11-1991,80,88,74,0
07-11-1991,77,84,75,
08-11-1991,78,85,73,
09-11-1991,80,87,73,0
10-11-1991,80,88,73,0.01
11-11-1991,80,86,,0.14
12-11-1991,79,83,74,0.31
13-11-1991,76,84,,0
14-11-1991,76,79,72,7.75
15-11-1991,76,82,,0
16-11-1991,75,78,73,2.67
17-11-1991,80,86,73,3.64
18-11-1991,79,,73,0.18
19-11-1991,80,86,73,0.05
20-11-1991,82,,76,0.02
21-11-1991,80,86,74,0.03
22-11-1991,79,86,73,0.34
23-11-1991,79,84,75,0.31
24-11-1991,78,,73,0.02
25-11-1991,76,82,,0
26-11-1991,76,84,71,0
27-11-1991,76,83,69,0
28-11-1991,74,84,,0
29-11-1991,74,84,65,0
30-11-1991,74,83,67,0
01-12-1991,76,,68,0
02-12-1991,78,86,71,0
03-12-1991,77,84,71,0
04-12-1991,76,84,68,0
05-12-1991,76,85,69,0
06-12-1991,75,83,,0
07-12-1991,75,84,67,0
08-12-1991,75,83,68,0
09-12-1991,75,84,68,0
10-12-1991,77,83,69,0
11-12-1991,80,86,,0
12-12-1991,80,84,75,0
13-12-1991,78,82,73,
14-12-1991,79,84,76,0
15-12-1991,78,,71,
16-12-1991,77,80,,0.06
17-12-1991,76,83,,0.01
18-12-1991,75,84,69,0
19-12-1991,75,,68,0
20-12-1991,75,83,68,0
21-12-1991,77,80,73,0
22-12-1991,77,85,72,0
23-12-1991,75,85,,0
24-12-1991,75,86,67,0
25-12-1991,76,86,70,0
26-12-1991,78,88,71,0
27-12-1991,80,89,72,0
28-12-1991,79,,72,0
29-12-1991,79,,73,0.01
30-12-1991,79,86,75,0
31-12-1991,78,86,73,
01-01-1992,77,85,73,0.2
02-01-1992,78,84,73,1.33
03-01-1992,79,,,0
04-01-1992,76,83,,0.01
05-01-1992,73,82,,0
06-01-1992,72,84,,0
07-01-1992,71,84,63,0
08-01-1992,72,,63,0
09-01-1992,75,82,65,0
10-01-1992,77,85,70,0
11-01-1992,76,83,69,0
12-01-1992,75,84,68,0
13-01-1992,73,,67,0
14-01-1992,72,83,66,0.18
15-01-1992,75,83,68,0
16-01-1992,74,83,67,0
17-01-1992,76,84,,0
18-01-1992,75,83,,0
19-01-1992,74,83,,0
20-01-1992,73,83,67,0
21-01-1992,75,83,66,0
22-01-1992,74,83,66,0
23-01-1992,75,84,66,0
24-01-1992,75,85,,0
25-01-1992,75,86,67,0
26-01-1992,74,85,66,0
27-01-1992,75,84,68,0
28-01-1992,75,84,68,0
29-01-1992,75,85,67,0
30-01-1992,75,84,68,0
31-01-1992,76,89,71,0
01-02-1992,78,89,72,0
02-02-1992,78,89,71,0
03-02-1992,79,88,71,0
04-02-1992,73,,71,
05-02-1992,76,85,,0
06-02-1992,76,86,69,0
07-02-1992,77,87,68,0
08-02-1992,80,91,71,0
09-02-1992,80,,72,0
10-02-1992,80,89,,0
11-02-1992,79,88,71,0
12-02-1992,79,88,70,0
13-02-1992,78,88,71,0
14-02-1992,80,90,,0
15-02-1992,77,89,69,0
16-02-1992,80,91,,0
17-02-1992,81,94,73,0
18-02-1992,82,,75,0
19-02-1992,81,89,75,0
20-02-1992,81,,73,0
21-02-1992,82,91,75,0
22-02-1992,82,93,74,0
23-02-1992,80,90,73,0
24-02-1992,79,89,72,0
25-02-1992,79,88,72,0
26-02-1992,79,87,71,0
27-02-1992,78,87,71,0
28-02-1992,78,89,69,0
29-02-1992,77,90,68,0
01-03-1992,78,90,69,0
02-03-1992,81,95,67,0
03-03-1992,83,98,71,0
04-03-1992,81,,70,0
05-03-1992,83,98,70,4.21
06-03-1992,82,95,,0
07-03-1992,82,99,71,0
08-03-1992,77,95,70,0
09-03-1992,81,97,68,0
10-03-1992,82,97,66,0
11-03-1992,80,,67,0
12-03-1992,78,,69,0
13-03-1992,78,89,69,0
14-03-1992,78,91,69,0
15-03-1992,79,90,68,0
16-03-1992,78,94,70,
17-03-1992,82,93,,0
18-03-1992,81,92,,0
19-03-1992,81,93,,0
20-03-1992,81,93,,0
22-03-1992,79,88,,0
23-03-1992,80,89,,0
24-03-1992,83,95,,0
25-03-1992,81,90,,0
26-03-1992,82,91,,0
27-03-1992,83,94,,0
28-03-1992,84,94,,0
29-03-1992,86,102,,0
31-03-1992,84,97,,0
01-04-1992,84,93,,0
03-04-1992,82,92,,0
04-04-1992,86,101,74,0
05-04-1992,85,100,78,0
06-04-1992,86,104,78,0
07-04-1992,87,101,80,0
08-04-1992,87,100,79,0
09-04-1992,85,99,81,0
10-04-1992,86,97,80,0
11-04-1992,87,97,,0
12-04-1992,85,95,,0
13-04-1992,84,95,,0
14-04-1992,85,,75,0
15-04-1992,85,93,76,0
16-04-1992,86,93,79,0
17-04-1992,85,93,79,0
18-04-1992,85,95,79,0
19-04-1992,85,97,80,0
20-04-1992,87,96,79,0
21-04-1992,86,97,78,0
22-04-1992,87,96,80,0
23-04-1992,86,94,79,0
24-04-1992,86,94,80,
25-04-1992,84,94,,0
26-04-1992,82,91,77,0
27-04-1992,86,96,,0
28-04-1992,85,95,76,0
29-04-1992,86,96,77,0
30-04-1992,86,95,77,0
01-05-1992,87,97,79,0
02-05-1992,87,100,81,0
03-05-1992,89,99,,0
04-05-1992,85,,82,0
05-05-1992,87,96,,0
06-05-1992,88,97,80,0
07-05-1992,87,97,80,0
08-05-1992,88,,81,0
09-05-1992,90,101,,0
10-05-1992,89,,82,0
11-05-1992,86,99,81,0
12-05-1992,87,,79,0
13-05-1992,85,94,80,
14-05-1992,85,94,79,
15-05-1992,87,,,0
16-05-1992,89,102,79,0
17-05-1992,92,103,84,0
18-05-1992,92,104,,0
19-05-1992,91,102,,
20-05-1992,89,105,82,0
21-05-1992,89,106,,0
22-05-1992,92,108,83,0
23-05-1992,91,109,83,
24-05-1992,83,93,74,0
25-05-1992,89,106,80,0.73
26-05-1992,87,101,82,0
27-05-1992,90,103,83,0
28-05-1992,89,103,,0
29-05-1992,88,100,82,0
30-05-1992,89,98,83,0
31-05-1992,90,,82,0
01-06-1992,90,101,82,0
02-06-1992,89,101,83,0
03-06-1992,89,100,84,0
04-06-1992,89,99,,0
05-06-1992,88,96,81,0
06-06-1992,88,95,82,0
07-06-1992,88,97,80,0
08-06-1992,88,,79,0
09-06-1992,86,96,,
10-06-1992,87,98,,
11-06-1992,87,98,80,0
12-06-1992,87,97,82,0
13-06-1992,88,98,83,0
14-06-1992,92,101,84,0
15-06-1992,93,104,86,
16-06-1992,91,98,84,0
17-06-1992,92,102,84,0
18-06-1992,91,99,85,0
19-06-1992,90,97,,
20-06-1992,87,94,,0
21-06-1992,92,100,81,0.05
22-06-1992,89,,84,0
23-06-1992,90,102,81,0
24-06-1992,93,102,84,0
25-06-1992,90,102,84,0
26-06-1992,90,102,83,
27-06-1992,90,98,75,0.02
28-06-1992,89,100,83,0
29-06-1992,85,,,
30-06-1992,88,101,71,
01-07-1992,90,102,84,0
02-07-1992,89,96,84,0
03-07-1992,88,92,82,0
04-07-1992,89,101,83,0
05-07-1992,90,101,83,0
06-07-1992,86,98,78,0.31
07-07-1992,85,95,77,0
08-07-1992,89,101,81,0
09-07-1992,89,99,82,0
10-07-1992,87,100,81,0
11-07-1992,85,95,,0
12-07-1992,85,94,,0
13-07-1992,85,,80,0
14-07-1992,87,95,80,0
15-07-1992,83,98,,
16-07-1992,83,94,73,1.06
17-07-1992,84,93,76,0.22
18-07-1992,87,96,,0
19-07-1992,87,99,80,0
20-07-1992,89,99,80,0
21-07-1992,87,97,83,
22-07-1992,84,98,,0.02
23-07-1992,83,98,,0.24
24-07-1992,85,99,73,0.35
25-07-1992,88,92,77,0.71
26-07-1992,89,97,,0
27-07-1992,89,,81,0
28-07-1992,89,98,,0
29-07-1992,87,99,,
30-07-1992,87,98,79,0
31-07-1992,86,99,,
01-08-1992,81,90,73,1.07
02-08-1992,85,,76,0.38
03-08-1992,81,92,,0
04-08-1992,81,89,75,0.37
05-08-1992,84,92,77,0
06-08-1992,83,,78,0
07-08-1992,85,92,79,0
08-08-1992,84,93,79,0
09-08-1992,85,96,80,0
10-08-1992,83,94,,0
11-08-1992,80,90,,0.27
12-08-1992,82,89,73,0.7
13-08-1992,84,94,79,0
14-08-1992,86,93,79,0.01
15-08-1992,88,97,80,0
16-08-1992,88,98,81,
17-08-1992,87,95,81,0.01
18-08-1992,88,95,79,0.02
19-08-1992,88,96,82,0
20-08-1992,84,,,
21-08-1992,85,98,80,0
22-08-1992,87,99,80,0.01
23-08-1992,87,99,79,0
24-08-1992,83,98,,0.02
25-08-1992,82,96,72,0
26-08-1992,84,97,76,0.57
27-08-1992,82,93,74,0.21
28-08-1992,85,94,75,0.29
29-08-1992,83,95,,0
30-08-1992,86,,79,0
31-08-1992,83,97,,0.09
01-09-1992,85,94,,0
02-09-1992,85,96,78,
03-09-1992,84,98,,
04-09-1992,84,96,77,0.09
05-09-1992,85,96,77,0.5
06-09-1992,84,91,77,0
